pump_id,timestamp,RUL_days,failure_mode_label,anomaly_label,data_split,health_score,alert_level,RUL_days_predicted,failure_mode_predicted,proba_Chemical,proba_Mechanical,proba_Normal,abs_rul_error,variant
PUMP_04,2026-05-21 06:00:00,3.75,Mechanical,1,test,309.48961557000564,Critical,20.8039544750382,Mechanical,0.11,0.5633333333333334,0.32666666666666666,17.0539544750382,variant3
PUMP_04,2026-05-21 07:00:00,3.71,Mechanical,1,test,310.9047773199741,Critical,22.523086494191645,Mechanical,0.13,0.57,0.3,18.813086494191644,variant3
PUMP_04,2026-05-21 08:00:00,3.67,Mechanical,1,test,314.02379295407223,Critical,20.565488585311094,Mechanical,0.13333333333333333,0.5666666666666667,0.3,16.895488585311092,variant3
PUMP_04,2026-05-21 09:00:00,3.62,Mechanical,1,test,314.9774706593682,Critical,21.97943825944028,Mechanical,0.13333333333333333,0.5566666666666666,0.31,18.359438259440278,variant3
PUMP_04,2026-05-21 10:00:00,3.58,Mechanical,1,test,319.36048277135274,Critical,20.22337771812273,Mechanical,0.12666666666666668,0.5533333333333333,0.32,16.64337771812273,variant3
PUMP_04,2026-05-21 11:00:00,3.54,Mechanical,1,test,319.86395695949875,Critical,22.402009357578258,Mechanical,0.11333333333333333,0.56,0.32666666666666666,18.86200935757826,variant3
PUMP_04,2026-05-21 12:00:00,3.5,Mechanical,1,test,324.043692289462,Critical,20.47936087073401,Mechanical,0.15666666666666668,0.5333333333333333,0.31,16.97936087073401,variant3
PUMP_04,2026-05-21 13:00:00,3.46,Mechanical,1,test,325.9659185333518,Critical,20.345795256140267,Mechanical,0.09666666666666666,0.5666666666666667,0.33666666666666667,16.885795256140266,variant3
PUMP_04,2026-05-21 14:00:00,3.42,Mechanical,1,test,328.1359606444265,Critical,21.902412655807808,Mechanical,0.10666666666666667,0.5833333333333334,0.31,18.482412655807806,variant3
PUMP_04,2026-05-21 15:00:00,3.38,Mechanical,1,test,330.3135466017178,Critical,21.699142230746762,Mechanical,0.11333333333333333,0.5366666666666666,0.35,18.319142230746763,variant3
PUMP_04,2026-05-21 16:00:00,3.33,Mechanical,1,test,332.27874755151817,Critical,21.742586974201835,Mechanical,0.09666666666666666,0.5633333333333334,0.34,18.412586974201837,variant3
PUMP_04,2026-05-21 17:00:00,3.29,Mechanical,1,test,332.5766760425865,Critical,21.873022992974725,Mechanical,0.07333333333333333,0.6333333333333333,0.29333333333333333,18.583022992974726,variant3
PUMP_04,2026-05-21 18:00:00,3.25,Mechanical,1,test,334.78771726510064,Critical,21.587043104525755,Mechanical,0.09333333333333334,0.6,0.30666666666666664,18.337043104525755,variant3
PUMP_04,2026-05-21 19:00:00,3.21,Mechanical,1,test,336.0095576530206,Critical,20.273501594054803,Mechanical,0.08333333333333333,0.62,0.2966666666666667,17.063501594054802,variant3
PUMP_04,2026-05-21 20:00:00,3.17,Mechanical,1,test,337.4742775747415,Critical,22.192186609162455,Mechanical,0.09666666666666666,0.5666666666666667,0.33666666666666667,19.022186609162453,variant3
PUMP_04,2026-05-21 21:00:00,3.12,Mechanical,1,test,340.12264737625117,Critical,20.881001207231655,Mechanical,0.08,0.66,0.26,17.761001207231654,variant3
PUMP_04,2026-05-21 22:00:00,3.08,Mechanical,1,test,343.75660496861605,Critical,22.291521192524357,Mechanical,0.09666666666666666,0.73,0.17333333333333334,19.21152119252436,variant3
PUMP_04,2026-05-21 23:00:00,3.04,Mechanical,1,test,346.4428173643597,Critical,20.80845190159041,Mechanical,0.016666666666666666,0.9066666666666666,0.07666666666666666,17.76845190159041,variant3
PUMP_04,2026-05-22 00:00:00,3.0,Mechanical,1,test,349.53014549004473,Critical,20.25347693400897,Mechanical,0.05,0.8333333333333334,0.11666666666666667,17.25347693400897,variant3
PUMP_04,2026-05-22 01:00:00,2.96,Mechanical,1,test,351.2290654848542,Critical,21.81199536583879,Mechanical,0.02,0.88,0.1,18.85199536583879,variant3
PUMP_04,2026-05-22 02:00:00,2.92,Mechanical,1,test,354.6723116896427,Critical,22.41540374461279,Mechanical,0.016666666666666666,0.8933333333333333,0.09,19.495403744612787,variant3
PUMP_04,2026-05-22 03:00:00,2.88,Mechanical,1,test,357.06353867479703,Critical,21.575911967835438,Mechanical,0.02,0.8833333333333333,0.09666666666666666,18.69591196783544,variant3
PUMP_04,2026-05-22 04:00:00,2.83,Mechanical,1,test,357.6233952039709,Critical,22.491032364048905,Mechanical,0.02666666666666667,0.8666666666666667,0.10666666666666667,19.661032364048907,variant3
PUMP_04,2026-05-22 05:00:00,2.79,Mechanical,1,test,360.493317604329,Critical,21.85319221128093,Mechanical,0.023333333333333334,0.88,0.09666666666666666,19.06319221128093,variant3
PUMP_04,2026-05-22 06:00:00,2.75,Mechanical,1,test,363.8770488734481,Critical,20.94818635875497,Mechanical,0.06333333333333334,0.7833333333333333,0.15333333333333332,18.19818635875497,variant3
PUMP_04,2026-05-22 07:00:00,2.71,Mechanical,1,test,365.64513013088833,Critical,21.91831462692492,Mechanical,0.03,0.8533333333333334,0.11666666666666667,19.20831462692492,variant3
PUMP_04,2026-05-22 08:00:00,2.67,Mechanical,1,test,367.1451669770024,Critical,22.296213286508806,Mechanical,0.02666666666666667,0.8333333333333334,0.14,19.626213286508808,variant3
PUMP_04,2026-05-22 09:00:00,2.62,Mechanical,1,test,370.75244235663905,Critical,20.459429830328336,Mechanical,0.02666666666666667,0.8733333333333333,0.1,17.839429830328335,variant3
PUMP_04,2026-05-22 10:00:00,2.58,Mechanical,1,test,371.1241943396986,Critical,20.42315623975225,Mechanical,0.016666666666666666,0.8866666666666667,0.09666666666666666,17.843156239752247,variant3
PUMP_04,2026-05-22 11:00:00,2.54,Mechanical,1,test,376.7982058681942,Critical,20.852176436703985,Mechanical,0.17666666666666667,0.62,0.20333333333333334,18.312176436703986,variant3
PUMP_04,2026-05-22 12:00:00,2.5,Mechanical,1,test,377.01480941507833,Critical,18.68107618155923,Mechanical,0.2633333333333333,0.4166666666666667,0.32,16.18107618155923,variant3
PUMP_04,2026-05-22 13:00:00,2.46,Mechanical,1,test,377.9355609625301,Critical,18.635508940605742,Mechanical,0.24666666666666667,0.41333333333333333,0.34,16.17550894060574,variant3
PUMP_04,2026-05-22 14:00:00,2.42,Mechanical,1,test,382.68258471122954,Critical,18.682229329049,Mechanical,0.24666666666666667,0.4066666666666667,0.3466666666666667,16.262229329049,variant3
PUMP_04,2026-05-22 15:00:00,2.38,Mechanical,1,test,383.4811736905099,Critical,18.56684720689827,Mechanical,0.31333333333333335,0.35333333333333333,0.3333333333333333,16.18684720689827,variant3
PUMP_04,2026-05-22 16:00:00,2.33,Mechanical,1,test,384.6659842178611,Critical,18.52582092623449,Normal,0.30666666666666664,0.34,0.35333333333333333,16.19582092623449,variant3
PUMP_04,2026-05-22 17:00:00,2.29,Mechanical,1,test,390.4544988550592,Critical,18.506391065123385,Chemical,0.38,0.24333333333333335,0.37666666666666665,16.216391065123386,variant3
PUMP_04,2026-05-22 18:00:00,2.25,Mechanical,1,test,390.4734079468561,Critical,18.912839826169062,Chemical,0.4866666666666667,0.17333333333333334,0.34,16.662839826169062,variant3
PUMP_04,2026-05-22 19:00:00,2.21,Mechanical,1,test,392.1887395316607,Critical,21.76284184997149,Normal,0.36333333333333334,0.26,0.37666666666666665,19.55284184997149,variant3
PUMP_04,2026-05-22 20:00:00,2.17,Mechanical,1,test,395.83742618088405,Critical,19.730210602048444,Normal,0.32666666666666666,0.2866666666666667,0.38666666666666666,17.560210602048443,variant3
PUMP_04,2026-05-22 21:00:00,2.12,Mechanical,1,test,397.3148020884818,Critical,19.939241954650093,Chemical,0.38333333333333336,0.27666666666666667,0.34,17.819241954650092,variant3
PUMP_04,2026-05-22 22:00:00,2.08,Mechanical,1,test,397.70550147031787,Critical,22.251740674455828,Normal,0.3466666666666667,0.26666666666666666,0.38666666666666666,20.171740674455826,variant3
PUMP_04,2026-05-22 23:00:00,2.04,Mechanical,1,test,398.9329493411748,Critical,19.939197815872202,Chemical,0.36,0.28,0.36,17.899197815872203,variant3
PUMP_04,2026-05-23 00:00:00,2.0,Mechanical,1,test,400.662596684711,Critical,21.74652405672715,Normal,0.28,0.3566666666666667,0.36333333333333334,19.74652405672715,variant3
PUMP_04,2026-05-23 01:00:00,1.96,Mechanical,1,test,403.7664996124256,Critical,21.901331938473668,Mechanical,0.14666666666666667,0.49333333333333335,0.36,19.941331938473667,variant3
PUMP_04,2026-05-23 02:00:00,1.92,Mechanical,1,test,405.4046765145522,Critical,22.560114610176967,Mechanical,0.17,0.5,0.33,20.640114610176965,variant3
PUMP_04,2026-05-23 03:00:00,1.88,Mechanical,1,test,405.27876604316725,Critical,20.397998444181795,Mechanical,0.15,0.5233333333333333,0.32666666666666666,18.517998444181796,variant3
PUMP_04,2026-05-23 04:00:00,1.83,Mechanical,1,test,406.5311159057068,Critical,21.225843682346405,Mechanical,0.14333333333333334,0.49666666666666665,0.36,19.395843682346403,variant3
PUMP_04,2026-05-23 05:00:00,1.79,Mechanical,1,test,409.61288967929556,Critical,20.024671256141083,Mechanical,0.19666666666666666,0.47,0.3333333333333333,18.234671256141084,variant3
PUMP_04,2026-05-23 06:00:00,1.75,Mechanical,1,test,410.7750997540861,Critical,20.903698348676816,Mechanical,0.15,0.4866666666666667,0.36333333333333334,19.153698348676816,variant3
PUMP_04,2026-05-23 07:00:00,1.71,Mechanical,1,test,410.18425316087996,Critical,20.56808225579911,Mechanical,0.13666666666666666,0.5166666666666667,0.3466666666666667,18.858082255799108,variant3
PUMP_04,2026-05-23 08:00:00,1.67,Mechanical,1,test,413.57669695179345,Critical,20.947060876410518,Mechanical,0.16,0.49333333333333335,0.3466666666666667,19.277060876410516,variant3
PUMP_04,2026-05-23 09:00:00,1.62,Mechanical,1,test,414.59442798891024,Critical,20.76430369324646,Mechanical,0.15,0.5033333333333333,0.3466666666666667,19.14430369324646,variant3
PUMP_04,2026-05-23 10:00:00,1.58,Mechanical,1,test,417.92758479357303,Critical,22.425626206758494,Mechanical,0.13333333333333333,0.5133333333333333,0.35333333333333333,20.845626206758496,variant3
PUMP_04,2026-05-23 11:00:00,1.54,Mechanical,1,test,419.93435314155323,Critical,21.40598945018173,Mechanical,0.14666666666666667,0.5233333333333333,0.33,19.86598945018173,variant3
PUMP_04,2026-05-23 12:00:00,1.5,Mechanical,1,test,421.8714052827521,Critical,21.476540132256797,Mechanical,0.11,0.54,0.35,19.976540132256797,variant3
PUMP_04,2026-05-23 13:00:00,1.46,Mechanical,1,test,424.00011571431355,Critical,21.514774526922807,Mechanical,0.11666666666666667,0.5333333333333333,0.35,20.054774526922806,variant3
PUMP_04,2026-05-23 14:00:00,1.42,Mechanical,1,test,426.90930933927746,Critical,19.990166181538406,Mechanical,0.12,0.5366666666666666,0.3433333333333333,18.570166181538404,variant3
PUMP_04,2026-05-23 15:00:00,1.38,Mechanical,1,test,426.91376847682506,Critical,19.79856223375008,Mechanical,0.11333333333333333,0.5666666666666667,0.32,18.41856223375008,variant3
PUMP_04,2026-05-23 16:00:00,1.33,Mechanical,1,test,429.0593283728,Critical,22.088539917508527,Mechanical,0.11666666666666667,0.5833333333333334,0.3,20.75853991750853,variant3
PUMP_04,2026-05-23 17:00:00,1.29,Mechanical,1,test,430.38242373231054,Critical,19.986285377966972,Mechanical,0.1,0.64,0.26,18.696285377966973,variant3
PUMP_04,2026-05-23 18:00:00,1.25,Mechanical,1,test,432.84447190222517,Critical,19.7470766053507,Mechanical,0.08333333333333333,0.6533333333333333,0.2633333333333333,18.4970766053507,variant3
PUMP_04,2026-05-23 19:00:00,1.21,Mechanical,1,test,436.3518027295023,Critical,20.49849968220032,Mechanical,0.09333333333333334,0.6433333333333333,0.2633333333333333,19.288499682200317,variant3
PUMP_04,2026-05-23 20:00:00,1.17,Mechanical,1,test,439.94523253846114,Critical,19.93422142443276,Mechanical,0.1,0.6466666666666666,0.25333333333333335,18.764221424432762,variant3
PUMP_04,2026-05-23 21:00:00,1.12,Mechanical,1,test,441.56295745273695,Critical,21.531561026550627,Mechanical,0.13666666666666666,0.61,0.25333333333333335,20.411561026550626,variant3
PUMP_04,2026-05-23 22:00:00,1.08,Mechanical,1,test,440.9934188928778,Critical,20.514015050459506,Mechanical,0.10333333333333333,0.6266666666666667,0.27,19.434015050459507,variant3
PUMP_04,2026-05-23 23:00:00,1.04,Mechanical,1,test,441.2789674569398,Critical,20.511334497678956,Mechanical,0.12,0.6466666666666666,0.23333333333333334,19.471334497678956,variant3
PUMP_04,2026-05-24 00:00:00,1.0,Mechanical,1,test,442.17403261246983,Critical,20.23760293007989,Mechanical,0.16333333333333333,0.61,0.22666666666666666,19.23760293007989,variant3
PUMP_04,2026-05-24 01:00:00,0.96,Mechanical,1,test,445.64729615020826,Critical,20.172834341103506,Mechanical,0.08333333333333333,0.6433333333333333,0.2733333333333333,19.212834341103505,variant3
PUMP_04,2026-05-24 02:00:00,0.92,Mechanical,1,test,445.46947833448337,Critical,22.463766328336256,Mechanical,0.1,0.63,0.27,21.543766328336254,variant3
PUMP_04,2026-05-24 03:00:00,0.88,Mechanical,1,test,448.1985359314628,Critical,20.759398664210963,Mechanical,0.13333333333333333,0.6133333333333333,0.25333333333333335,19.879398664210964,variant3
PUMP_04,2026-05-24 04:00:00,0.83,Mechanical,1,test,450.47731712080764,Critical,20.871759253592977,Mechanical,0.12,0.63,0.25,20.04175925359298,variant3
PUMP_04,2026-05-24 05:00:00,0.79,Mechanical,1,test,450.9311894905106,Critical,21.914160377408102,Mechanical,0.10666666666666667,0.6333333333333333,0.26,21.124160377408103,variant3
PUMP_04,2026-05-24 06:00:00,0.75,Mechanical,1,test,451.22478977238063,Critical,20.849493780756994,Mechanical,0.10666666666666667,0.64,0.25333333333333335,20.099493780756994,variant3
PUMP_04,2026-05-24 07:00:00,0.71,Mechanical,1,test,451.4142895950067,Critical,21.727073534928685,Mechanical,0.10333333333333333,0.6333333333333333,0.2633333333333333,21.017073534928684,variant3
PUMP_04,2026-05-24 08:00:00,0.67,Mechanical,1,test,452.4282177736285,Critical,21.60270126442142,Mechanical,0.08333333333333333,0.63,0.2866666666666667,20.932701264421418,variant3
PUMP_04,2026-05-24 09:00:00,0.62,Mechanical,1,test,455.41226432664024,Critical,20.273503853861992,Mechanical,0.10333333333333333,0.6333333333333333,0.2633333333333333,19.65350385386199,variant3
PUMP_04,2026-05-24 10:00:00,0.58,Mechanical,1,test,458.70698066909637,Critical,21.844690996637727,Mechanical,0.08666666666666667,0.6266666666666667,0.2866666666666667,21.26469099663773,variant3
PUMP_04,2026-05-24 11:00:00,0.54,Mechanical,1,test,458.0073941200811,Critical,20.929122878934145,Mechanical,0.11666666666666667,0.6466666666666666,0.23666666666666666,20.389122878934145,variant3
PUMP_04,2026-05-24 12:00:00,0.5,Mechanical,1,test,459.8864997499982,Critical,22.01612298242563,Mechanical,0.11666666666666667,0.6333333333333333,0.25,21.51612298242563,variant3
PUMP_04,2026-05-24 13:00:00,0.46,Mechanical,1,test,461.8962590966132,Critical,22.66546376768204,Mechanical,0.10333333333333333,0.6166666666666667,0.28,22.20546376768204,variant3
PUMP_04,2026-05-24 14:00:00,0.42,Mechanical,1,test,462.50493231506243,Critical,21.002850825432084,Mechanical,0.10333333333333333,0.6366666666666667,0.26,20.582850825432082,variant3
PUMP_04,2026-05-24 15:00:00,0.38,Mechanical,1,test,465.563035633992,Critical,20.347234344482487,Mechanical,0.1,0.64,0.26,19.96723434448249,variant3
PUMP_04,2026-05-24 16:00:00,0.33,Mechanical,1,test,466.1738175029054,Critical,22.592969680102957,Mechanical,0.08,0.6566666666666666,0.2633333333333333,22.26296968010296,variant3
PUMP_04,2026-05-24 17:00:00,0.29,Mechanical,1,test,468.1299161445538,Critical,21.80234375075861,Mechanical,0.06666666666666667,0.6933333333333334,0.24,21.51234375075861,variant3
PUMP_04,2026-05-24 18:00:00,0.25,Mechanical,1,test,468.56352862037147,Critical,20.168802135029356,Mechanical,0.07333333333333333,0.71,0.21666666666666667,19.918802135029356,variant3
PUMP_04,2026-05-24 19:00:00,0.21,Mechanical,1,test,468.7125991265856,Critical,22.212458997248227,Mechanical,0.09666666666666666,0.6866666666666666,0.21666666666666667,22.002458997248226,variant3
PUMP_04,2026-05-24 20:00:00,0.17,Mechanical,1,test,472.75398843092546,Critical,20.269484725367935,Mechanical,0.06666666666666667,0.7033333333333334,0.23,20.099484725367933,variant3
PUMP_04,2026-05-24 21:00:00,0.12,Mechanical,1,test,474.42111221512727,Critical,22.519467139257358,Mechanical,0.07,0.7,0.23,22.399467139257357,variant3
PUMP_04,2026-05-24 22:00:00,0.08,Mechanical,1,test,475.0246894746327,Critical,22.05598852918687,Mechanical,0.07,0.71,0.22,21.97598852918687,variant3
PUMP_04,2026-05-24 23:00:00,0.04,Mechanical,1,test,476.95086002218477,Critical,20.3660151164352,Mechanical,0.07,0.7033333333333334,0.22666666666666666,20.3260151164352,variant3
PUMP_04,2026-05-25 00:00:00,0.0,Mechanical,1,test,480.06284314872323,Critical,22.444503205486885,Mechanical,0.11,0.6533333333333333,0.23666666666666666,22.444503205486885,variant3
