pump_id,timestamp,RUL_days,failure_mode_label,anomaly_label,data_split,health_score,alert_level,RUL_days_predicted,failure_mode_predicted,proba_Chemical,proba_Mechanical,proba_Normal,abs_rul_error,variant
PUMP_04,2026-05-20 19:00:00,4.21,Mechanical,1,test,550.2922014781417,Critical,20.902392094029757,Mechanical,0.14666666666666667,0.84,0.013333333333333334,16.692392094029756,variant1
PUMP_04,2026-05-20 20:00:00,4.17,Mechanical,1,test,551.3609358274658,Critical,20.87165876069642,Mechanical,0.14666666666666667,0.84,0.013333333333333334,16.701658760696418,variant1
PUMP_04,2026-05-20 21:00:00,4.12,Mechanical,1,test,554.4843292795205,Critical,20.902392094029757,Mechanical,0.14666666666666667,0.84,0.013333333333333334,16.782392094029756,variant1
PUMP_04,2026-05-20 22:00:00,4.08,Mechanical,1,test,555.754446473162,Critical,20.87165876069642,Mechanical,0.14666666666666667,0.84,0.013333333333333334,16.79165876069642,variant1
PUMP_04,2026-05-20 23:00:00,4.04,Mechanical,1,test,560.2347078479014,Critical,20.90594816545833,Mechanical,0.17,0.8166666666666667,0.013333333333333334,16.86594816545833,variant1
PUMP_04,2026-05-21 00:00:00,4.0,Mechanical,1,test,558.3583228299746,Critical,20.87165876069642,Mechanical,0.15333333333333332,0.8333333333333334,0.013333333333333334,16.87165876069642,variant1
PUMP_04,2026-05-21 01:00:00,3.96,Mechanical,1,test,560.9314325369077,Critical,19.888966728896524,Mechanical,0.3,0.6833333333333333,0.016666666666666666,15.928966728896523,variant1
PUMP_04,2026-05-21 02:00:00,3.92,Mechanical,1,test,564.5054450404598,Critical,20.902392094029757,Mechanical,0.14666666666666667,0.8033333333333333,0.05,16.982392094029755,variant1
PUMP_04,2026-05-21 03:00:00,3.88,Mechanical,1,test,568.6025176740155,Critical,20.902392094029757,Mechanical,0.14666666666666667,0.8366666666666667,0.016666666666666666,17.022392094029758,variant1
PUMP_04,2026-05-21 04:00:00,3.83,Mechanical,1,test,568.1034855709325,Critical,20.902392094029757,Mechanical,0.14666666666666667,0.84,0.013333333333333334,17.07239209402976,variant1
PUMP_04,2026-05-21 05:00:00,3.79,Mechanical,1,test,573.4696754411741,Critical,19.94221335588065,Mechanical,0.2733333333333333,0.71,0.016666666666666666,16.15221335588065,variant1
PUMP_04,2026-05-21 06:00:00,3.75,Mechanical,1,test,571.9482539385268,Critical,19.55618160023434,Mechanical,0.31666666666666665,0.6666666666666666,0.016666666666666666,15.80618160023434,variant1
PUMP_04,2026-05-21 07:00:00,3.71,Mechanical,1,test,576.5449915427685,Critical,20.242929465357058,Mechanical,0.31,0.6733333333333333,0.016666666666666666,16.532929465357057,variant1
PUMP_04,2026-05-21 08:00:00,3.67,Mechanical,1,test,582.9764805963513,Critical,20.293894811677408,Mechanical,0.2833333333333333,0.7,0.016666666666666666,16.62389481167741,variant1
PUMP_04,2026-05-21 09:00:00,3.62,Mechanical,1,test,589.0663512418422,Critical,20.293894811677408,Mechanical,0.28,0.7033333333333334,0.016666666666666666,16.673894811677407,variant1
PUMP_04,2026-05-21 10:00:00,3.58,Mechanical,1,test,592.7775759439364,Critical,20.293894811677408,Mechanical,0.28,0.7033333333333334,0.016666666666666666,16.713894811677406,variant1
PUMP_04,2026-05-21 11:00:00,3.54,Mechanical,1,test,596.5086446513799,Critical,20.293894811677408,Mechanical,0.28,0.7033333333333334,0.016666666666666666,16.75389481167741,variant1
PUMP_04,2026-05-21 12:00:00,3.5,Mechanical,1,test,604.078874484059,Critical,19.88957664953145,Mechanical,0.28,0.7033333333333334,0.016666666666666666,16.38957664953145,variant1
PUMP_04,2026-05-21 13:00:00,3.46,Mechanical,1,test,605.014419865254,Critical,19.888966728896524,Mechanical,0.3,0.6833333333333333,0.016666666666666666,16.428966728896523,variant1
PUMP_04,2026-05-21 14:00:00,3.42,Mechanical,1,test,607.8602084996104,Critical,19.807769807370338,Mechanical,0.30333333333333334,0.68,0.016666666666666666,16.38776980737034,variant1
PUMP_04,2026-05-21 15:00:00,3.38,Mechanical,1,test,614.6974024001975,Critical,19.612601451424815,Mechanical,0.31,0.6733333333333333,0.016666666666666666,16.232601451424816,variant1
PUMP_04,2026-05-21 16:00:00,3.33,Mechanical,1,test,622.0141767927089,Critical,20.87165876069642,Mechanical,0.15333333333333332,0.8333333333333334,0.013333333333333334,17.54165876069642,variant1
PUMP_04,2026-05-21 17:00:00,3.29,Mechanical,1,test,624.6268870098146,Critical,20.87165876069642,Mechanical,0.14666666666666667,0.84,0.013333333333333334,17.58165876069642,variant1
PUMP_04,2026-05-21 18:00:00,3.25,Mechanical,1,test,632.3852283662712,Critical,20.100039392998863,Mechanical,0.3233333333333333,0.66,0.016666666666666666,16.850039392998863,variant1
PUMP_04,2026-05-21 19:00:00,3.21,Mechanical,1,test,635.5699341412337,Critical,20.100039392998863,Mechanical,0.32,0.6633333333333333,0.016666666666666666,16.89003939299886,variant1
PUMP_04,2026-05-21 20:00:00,3.17,Mechanical,1,test,638.0403378266183,Critical,19.54103874309148,Mechanical,0.33666666666666667,0.6466666666666666,0.016666666666666666,16.371038743091482,variant1
PUMP_04,2026-05-21 21:00:00,3.12,Mechanical,1,test,641.9493393217406,Critical,19.94221335588065,Mechanical,0.2733333333333333,0.71,0.016666666666666666,16.82221335588065,variant1
PUMP_04,2026-05-21 22:00:00,3.08,Mechanical,1,test,647.0662185419047,Critical,20.031709777614243,Mechanical,0.32666666666666666,0.6566666666666666,0.016666666666666666,16.95170977761424,variant1
PUMP_04,2026-05-21 23:00:00,3.04,Mechanical,1,test,650.5578579472285,Critical,20.902392094029757,Mechanical,0.14666666666666667,0.84,0.013333333333333334,17.862392094029758,variant1
PUMP_04,2026-05-22 00:00:00,3.0,Mechanical,1,test,656.8821765632955,Critical,20.902392094029757,Mechanical,0.14666666666666667,0.84,0.013333333333333334,17.902392094029757,variant1
PUMP_04,2026-05-22 01:00:00,2.96,Mechanical,1,test,660.5256148980454,Critical,20.87165876069642,Mechanical,0.15333333333333332,0.8333333333333334,0.013333333333333334,17.91165876069642,variant1
PUMP_04,2026-05-22 02:00:00,2.92,Mechanical,1,test,665.9954467540616,Critical,20.90594816545833,Mechanical,0.16666666666666666,0.82,0.013333333333333334,17.985948165458332,variant1
PUMP_04,2026-05-22 03:00:00,2.88,Mechanical,1,test,666.3265702980335,Critical,20.89133149879166,Mechanical,0.16,0.8266666666666667,0.013333333333333334,18.011331498791662,variant1
PUMP_04,2026-05-22 04:00:00,2.83,Mechanical,1,test,668.8284339785503,Critical,19.54103874309148,Mechanical,0.34,0.6433333333333333,0.016666666666666666,16.71103874309148,variant1
PUMP_04,2026-05-22 05:00:00,2.79,Mechanical,1,test,671.9925991211262,Critical,19.54103874309148,Mechanical,0.33666666666666667,0.6466666666666666,0.016666666666666666,16.75103874309148,variant1
PUMP_04,2026-05-22 06:00:00,2.75,Mechanical,1,test,676.3000557623052,Critical,19.54762088594863,Mechanical,0.34,0.6433333333333333,0.016666666666666666,16.79762088594863,variant1
PUMP_04,2026-05-22 07:00:00,2.71,Mechanical,1,test,673.1441033846413,Critical,20.22866869612629,Mechanical,0.31,0.6733333333333333,0.016666666666666666,17.51866869612629,variant1
PUMP_04,2026-05-22 08:00:00,2.67,Mechanical,1,test,678.524469595169,Critical,20.242929465357058,Mechanical,0.31,0.6733333333333333,0.016666666666666666,17.572929465357056,variant1
PUMP_04,2026-05-22 09:00:00,2.62,Mechanical,1,test,685.8218210729332,Critical,19.54103874309148,Mechanical,0.34,0.6433333333333333,0.016666666666666666,16.92103874309148,variant1
PUMP_04,2026-05-22 10:00:00,2.58,Mechanical,1,test,689.9261224842097,Critical,19.54103874309148,Mechanical,0.33666666666666667,0.6466666666666666,0.016666666666666666,16.96103874309148,variant1
PUMP_04,2026-05-22 11:00:00,2.54,Mechanical,1,test,699.573757448335,Critical,19.67700299779511,Mechanical,0.31,0.6733333333333333,0.016666666666666666,17.13700299779511,variant1
PUMP_04,2026-05-22 12:00:00,2.5,Mechanical,1,test,705.3603420846812,Critical,19.751798253715663,Mechanical,0.3,0.6833333333333333,0.016666666666666666,17.251798253715663,variant1
PUMP_04,2026-05-22 13:00:00,2.46,Mechanical,1,test,707.4227961195379,Critical,19.94221335588065,Mechanical,0.2733333333333333,0.71,0.016666666666666666,17.48221335588065,variant1
PUMP_04,2026-05-22 14:00:00,2.42,Mechanical,1,test,717.1361153943866,Critical,19.54103874309148,Mechanical,0.3333333333333333,0.65,0.016666666666666666,17.121038743091482,variant1
PUMP_04,2026-05-22 15:00:00,2.38,Mechanical,1,test,721.4648205735167,Critical,19.612601451424815,Mechanical,0.31,0.6733333333333333,0.016666666666666666,17.232601451424816,variant1
PUMP_04,2026-05-22 16:00:00,2.33,Mechanical,1,test,718.680574817182,Critical,19.54103874309148,Mechanical,0.33666666666666667,0.6466666666666666,0.016666666666666666,17.21103874309148,variant1
PUMP_04,2026-05-22 17:00:00,2.29,Mechanical,1,test,730.6783372957843,Critical,20.87165876069642,Mechanical,0.15,0.8366666666666667,0.013333333333333334,18.58165876069642,variant1
PUMP_04,2026-05-22 18:00:00,2.25,Mechanical,1,test,731.1335231779062,Critical,20.90594816545833,Mechanical,0.16666666666666666,0.82,0.013333333333333334,18.65594816545833,variant1
PUMP_04,2026-05-22 19:00:00,2.21,Mechanical,1,test,738.0002670645869,Critical,20.89133149879166,Mechanical,0.16,0.8266666666666667,0.013333333333333334,18.68133149879166,variant1
PUMP_04,2026-05-22 20:00:00,2.17,Mechanical,1,test,735.3639175539568,Critical,20.87165876069642,Mechanical,0.15,0.8366666666666667,0.013333333333333334,18.701658760696418,variant1
PUMP_04,2026-05-22 21:00:00,2.12,Mechanical,1,test,742.4936025968957,Critical,20.90594816545833,Mechanical,0.16666666666666666,0.82,0.013333333333333334,18.78594816545833,variant1
PUMP_04,2026-05-22 22:00:00,2.08,Mechanical,1,test,750.1788334824354,Critical,19.94221335588065,Mechanical,0.2733333333333333,0.71,0.016666666666666666,17.862213355880648,variant1
PUMP_04,2026-05-22 23:00:00,2.04,Mechanical,1,test,753.0578754541834,Critical,20.100039392998863,Mechanical,0.32,0.6633333333333333,0.016666666666666666,18.060039392998863,variant1
PUMP_04,2026-05-23 00:00:00,2.0,Mechanical,1,test,756.4517852606242,Critical,20.100039392998863,Mechanical,0.3233333333333333,0.66,0.016666666666666666,18.100039392998863,variant1
PUMP_04,2026-05-23 01:00:00,1.96,Mechanical,1,test,757.1458839300657,Critical,20.549423161418254,Mechanical,0.22,0.7666666666666667,0.013333333333333334,18.589423161418253,variant1
PUMP_04,2026-05-23 02:00:00,1.92,Mechanical,1,test,762.3460282865892,Critical,20.100039392998863,Mechanical,0.3233333333333333,0.66,0.016666666666666666,18.180039392998864,variant1
PUMP_04,2026-05-23 03:00:00,1.88,Mechanical,1,test,768.7435799692337,Critical,19.54103874309148,Mechanical,0.33666666666666667,0.6466666666666666,0.016666666666666666,17.66103874309148,variant1
PUMP_04,2026-05-23 04:00:00,1.83,Mechanical,1,test,772.4437360595059,Critical,19.54103874309148,Mechanical,0.33666666666666667,0.6466666666666666,0.016666666666666666,17.71103874309148,variant1
PUMP_04,2026-05-23 05:00:00,1.79,Mechanical,1,test,778.3717305069115,Critical,20.88794876069642,Mechanical,0.15333333333333332,0.8333333333333334,0.013333333333333334,19.097948760696422,variant1
PUMP_04,2026-05-23 06:00:00,1.75,Mechanical,1,test,782.609007564536,Critical,20.867616736886898,Mechanical,0.18,0.8066666666666666,0.013333333333333334,19.117616736886898,variant1
PUMP_04,2026-05-23 07:00:00,1.71,Mechanical,1,test,786.0466802961164,Critical,20.87165876069642,Mechanical,0.15333333333333332,0.8333333333333334,0.013333333333333334,19.16165876069642,variant1
PUMP_04,2026-05-23 08:00:00,1.67,Mechanical,1,test,797.0080751000721,Critical,19.55618160023434,Mechanical,0.31666666666666665,0.6666666666666666,0.016666666666666666,17.886181600234337,variant1
PUMP_04,2026-05-23 09:00:00,1.62,Mechanical,1,test,795.1707258821642,Critical,19.61856205748542,Mechanical,0.31333333333333335,0.67,0.016666666666666666,17.99856205748542,variant1
PUMP_04,2026-05-23 10:00:00,1.58,Mechanical,1,test,800.5929801918564,Critical,20.100039392998863,Mechanical,0.32,0.6633333333333333,0.016666666666666666,18.52003939299886,variant1
PUMP_04,2026-05-23 11:00:00,1.54,Mechanical,1,test,808.8423528068133,Critical,19.54103874309148,Mechanical,0.33666666666666667,0.6466666666666666,0.016666666666666666,18.00103874309148,variant1
PUMP_04,2026-05-23 12:00:00,1.5,Mechanical,1,test,811.884313630846,Critical,19.986899017645356,Mechanical,0.2633333333333333,0.7233333333333334,0.013333333333333334,18.486899017645356,variant1
PUMP_04,2026-05-23 13:00:00,1.46,Mechanical,1,test,814.5058054224626,Critical,20.867616736886898,Mechanical,0.18,0.8066666666666666,0.013333333333333334,19.407616736886897,variant1
PUMP_04,2026-05-23 14:00:00,1.42,Mechanical,1,test,815.5032028144002,Critical,20.902392094029757,Mechanical,0.14666666666666667,0.8333333333333334,0.02,19.482392094029755,variant1
PUMP_04,2026-05-23 15:00:00,1.38,Mechanical,1,test,820.398806762534,Critical,20.902392094029757,Mechanical,0.14666666666666667,0.8366666666666667,0.016666666666666666,19.522392094029758,variant1
PUMP_04,2026-05-23 16:00:00,1.33,Mechanical,1,test,830.788347727632,Critical,20.902392094029757,Mechanical,0.14666666666666667,0.8366666666666667,0.016666666666666666,19.57239209402976,variant1
PUMP_04,2026-05-23 17:00:00,1.29,Mechanical,1,test,835.4677849019799,Critical,20.902392094029757,Mechanical,0.14666666666666667,0.8366666666666667,0.016666666666666666,19.612392094029758,variant1
PUMP_04,2026-05-23 18:00:00,1.25,Mechanical,1,test,841.3377638056031,Critical,20.87165876069642,Mechanical,0.14666666666666667,0.84,0.013333333333333334,19.62165876069642,variant1
PUMP_04,2026-05-23 19:00:00,1.21,Mechanical,1,test,847.0742166272248,Critical,20.90594816545833,Mechanical,0.16666666666666666,0.82,0.013333333333333334,19.69594816545833,variant1
PUMP_04,2026-05-23 20:00:00,1.17,Mechanical,1,test,855.0614172358785,Critical,20.260907192629787,Mechanical,0.31,0.6733333333333333,0.016666666666666666,19.090907192629786,variant1
PUMP_04,2026-05-23 21:00:00,1.12,Mechanical,1,test,860.1348352679664,Critical,20.269370883105978,Mechanical,0.31,0.6733333333333333,0.016666666666666666,19.149370883105977,variant1
PUMP_04,2026-05-23 22:00:00,1.08,Mechanical,1,test,865.6230827901163,Critical,20.293894811677408,Mechanical,0.2833333333333333,0.7,0.016666666666666666,19.213894811677406,variant1
PUMP_04,2026-05-23 23:00:00,1.04,Mechanical,1,test,869.0811741467603,Critical,20.283671478344075,Mechanical,0.2866666666666667,0.6966666666666667,0.016666666666666666,19.243671478344076,variant1
PUMP_04,2026-05-24 00:00:00,1.0,Mechanical,1,test,875.4699684897029,Critical,20.29432045436805,Mechanical,0.30666666666666664,0.6766666666666666,0.016666666666666666,19.29432045436805,variant1
PUMP_04,2026-05-24 01:00:00,0.96,Mechanical,1,test,885.9583705449726,Critical,20.902392094029757,Mechanical,0.14666666666666667,0.84,0.013333333333333334,19.942392094029756,variant1
PUMP_04,2026-05-24 02:00:00,0.92,Mechanical,1,test,886.474581711436,Critical,20.902392094029757,Mechanical,0.14666666666666667,0.84,0.013333333333333334,19.982392094029755,variant1
PUMP_04,2026-05-24 03:00:00,0.88,Mechanical,1,test,889.0933746331159,Critical,20.87165876069642,Mechanical,0.14666666666666667,0.84,0.013333333333333334,19.99165876069642,variant1
PUMP_04,2026-05-24 04:00:00,0.83,Mechanical,1,test,889.4745327507235,Critical,19.887990651462616,Mechanical,0.32666666666666666,0.6566666666666666,0.016666666666666666,19.057990651462617,variant1
PUMP_04,2026-05-24 05:00:00,0.79,Mechanical,1,test,895.6691297811807,Critical,20.90353316545833,Mechanical,0.17333333333333334,0.8133333333333334,0.013333333333333334,20.113533165458332,variant1
PUMP_04,2026-05-24 06:00:00,0.75,Mechanical,1,test,898.4774604363702,Critical,20.90353316545833,Mechanical,0.17,0.8166666666666667,0.013333333333333334,20.15353316545833,variant1
PUMP_04,2026-05-24 07:00:00,0.71,Mechanical,1,test,906.1121533379594,Critical,20.910011498791665,Mechanical,0.17,0.8166666666666667,0.013333333333333334,20.200011498791664,variant1
PUMP_04,2026-05-24 08:00:00,0.67,Mechanical,1,test,903.5918862581672,Critical,20.90594816545833,Mechanical,0.17,0.8166666666666667,0.013333333333333334,20.23594816545833,variant1
PUMP_04,2026-05-24 09:00:00,0.62,Mechanical,1,test,910.4040257400595,Critical,20.90594816545833,Mechanical,0.16666666666666666,0.82,0.013333333333333334,20.28594816545833,variant1
PUMP_04,2026-05-24 10:00:00,0.58,Mechanical,1,test,918.3415688059076,Critical,20.87165876069642,Mechanical,0.14666666666666667,0.84,0.013333333333333334,20.29165876069642,variant1
PUMP_04,2026-05-24 11:00:00,0.54,Mechanical,1,test,919.2790699417279,Critical,20.031709777614243,Mechanical,0.32666666666666666,0.6566666666666666,0.016666666666666666,19.491709777614243,variant1
PUMP_04,2026-05-24 12:00:00,0.5,Mechanical,1,test,929.0533306743157,Critical,20.079594392998857,Mechanical,0.3233333333333333,0.66,0.016666666666666666,19.579594392998857,variant1
PUMP_04,2026-05-24 13:00:00,0.46,Mechanical,1,test,935.2310674074972,Critical,20.248625362792957,Mechanical,0.31,0.6733333333333333,0.016666666666666666,19.788625362792956,variant1
PUMP_04,2026-05-24 14:00:00,0.42,Mechanical,1,test,938.269467514633,Critical,19.751798253715663,Mechanical,0.3,0.6833333333333333,0.016666666666666666,19.33179825371566,variant1
PUMP_04,2026-05-24 15:00:00,0.38,Mechanical,1,test,947.9919034853218,Critical,19.94221335588065,Mechanical,0.2733333333333333,0.71,0.016666666666666666,19.56221335588065,variant1
PUMP_04,2026-05-24 16:00:00,0.33,Mechanical,1,test,952.9678856182135,Critical,19.986899017645356,Mechanical,0.2633333333333333,0.7233333333333334,0.013333333333333334,19.656899017645358,variant1
PUMP_04,2026-05-24 17:00:00,0.29,Mechanical,1,test,953.1617376273977,Critical,20.87165876069642,Mechanical,0.15333333333333332,0.8333333333333334,0.013333333333333334,20.58165876069642,variant1
PUMP_04,2026-05-24 18:00:00,0.25,Mechanical,1,test,956.4732908968314,Critical,20.87165876069642,Mechanical,0.15333333333333332,0.8333333333333334,0.013333333333333334,20.62165876069642,variant1
PUMP_04,2026-05-24 19:00:00,0.21,Mechanical,1,test,965.458849650221,Critical,20.902392094029757,Mechanical,0.14666666666666667,0.84,0.013333333333333334,20.692392094029756,variant1
PUMP_04,2026-05-24 20:00:00,0.17,Mechanical,1,test,971.8629884066753,Critical,19.898469705087003,Mechanical,0.2833333333333333,0.7,0.016666666666666666,19.728469705087,variant1
PUMP_04,2026-05-24 21:00:00,0.12,Mechanical,1,test,971.2282365516647,Critical,19.986899017645356,Mechanical,0.2633333333333333,0.7233333333333334,0.013333333333333334,19.866899017645355,variant1
PUMP_04,2026-05-24 22:00:00,0.08,Mechanical,1,test,978.5400468537337,Critical,19.94221335588065,Mechanical,0.2733333333333333,0.71,0.016666666666666666,19.86221335588065,variant1
PUMP_04,2026-05-24 23:00:00,0.04,Mechanical,1,test,983.7628660893606,Critical,20.90594816545833,Mechanical,0.16666666666666666,0.82,0.013333333333333334,20.86594816545833,variant1
PUMP_04,2026-05-25 00:00:00,0.0,Mechanical,1,test,987.9338899393846,Critical,20.87165876069642,Mechanical,0.15333333333333332,0.8333333333333334,0.013333333333333334,20.87165876069642,variant1
