pump_id,timestamp,RUL_days,failure_mode_label,anomaly_label,data_split,health_score,alert_level,RUL_days_predicted,failure_mode_predicted,proba_Chemical,proba_Mechanical,proba_Normal,abs_rul_error,variant
PUMP_04,2026-05-21 06:00:00,3.75,Mechanical,1,test,388.13816068439263,Critical,21.430602793248635,Mechanical,0.01,0.9633333333333334,0.02666666666666667,17.680602793248635,variant2
PUMP_04,2026-05-21 07:00:00,3.71,Mechanical,1,test,392.0042212486391,Critical,21.73525751474059,Mechanical,0.013333333333333334,0.9166666666666666,0.07,18.025257514740588,variant2
PUMP_04,2026-05-21 08:00:00,3.67,Mechanical,1,test,393.89083128481496,Critical,21.49689967772445,Mechanical,0.02,0.92,0.06,17.826899677724448,variant2
PUMP_04,2026-05-21 09:00:00,3.62,Mechanical,1,test,398.06964935728683,Critical,21.93726589559585,Mechanical,0.07,0.83,0.1,18.31726589559585,variant2
PUMP_04,2026-05-21 10:00:00,3.58,Mechanical,1,test,399.48288977271585,Critical,22.031952584642102,Mechanical,0.06,0.83,0.11,18.4519525846421,variant2
PUMP_04,2026-05-21 11:00:00,3.54,Mechanical,1,test,403.92001194396374,Critical,21.85063767347075,Mechanical,0.013333333333333334,0.91,0.07666666666666666,18.31063767347075,variant2
PUMP_04,2026-05-21 12:00:00,3.5,Mechanical,1,test,405.68444741413856,Critical,21.690679987206646,Mechanical,0.04,0.9033333333333333,0.056666666666666664,18.190679987206646,variant2
PUMP_04,2026-05-21 13:00:00,3.46,Mechanical,1,test,407.7738224675074,Critical,21.829387639068674,Mechanical,0.006666666666666667,0.9433333333333334,0.05,18.369387639068673,variant2
PUMP_04,2026-05-21 14:00:00,3.42,Mechanical,1,test,411.04655312105575,Critical,22.447365074472536,Mechanical,0.04666666666666667,0.8566666666666667,0.09666666666666666,19.027365074472534,variant2
PUMP_04,2026-05-21 15:00:00,3.38,Mechanical,1,test,416.7801272378366,Critical,21.590719905164505,Mechanical,0.006666666666666667,0.94,0.05333333333333334,18.210719905164506,variant2
PUMP_04,2026-05-21 16:00:00,3.33,Mechanical,1,test,415.9039153917612,Critical,22.061860638006223,Mechanical,0.013333333333333334,0.9466666666666667,0.04,18.731860638006225,variant2
PUMP_04,2026-05-21 17:00:00,3.29,Mechanical,1,test,420.7775988987597,Critical,21.401298447733037,Mechanical,0.013333333333333334,0.95,0.03666666666666667,18.111298447733038,variant2
PUMP_04,2026-05-21 18:00:00,3.25,Mechanical,1,test,423.0954026945926,Critical,21.674943330730162,Mechanical,0.013333333333333334,0.95,0.03666666666666667,18.424943330730162,variant2
PUMP_04,2026-05-21 19:00:00,3.21,Mechanical,1,test,425.8931496745858,Critical,21.485985168096008,Mechanical,0.02,0.94,0.04,18.275985168096007,variant2
PUMP_04,2026-05-21 20:00:00,3.17,Mechanical,1,test,427.54255549718374,Critical,22.100689910298243,Mechanical,0.01,0.9266666666666666,0.06333333333333334,18.93068991029824,variant2
PUMP_04,2026-05-21 21:00:00,3.12,Mechanical,1,test,428.18787576261246,Critical,21.618192986041954,Mechanical,0.016666666666666666,0.9433333333333334,0.04,18.498192986041953,variant2
PUMP_04,2026-05-21 22:00:00,3.08,Mechanical,1,test,435.37228898011125,Critical,21.56864276279298,Mechanical,0.03333333333333333,0.92,0.04666666666666667,18.488642762792978,variant2
PUMP_04,2026-05-21 23:00:00,3.04,Mechanical,1,test,438.35392675706447,Critical,21.813241744297585,Mechanical,0.013333333333333334,0.9466666666666667,0.04,18.773241744297586,variant2
PUMP_04,2026-05-22 00:00:00,3.0,Mechanical,1,test,442.8854154486566,Critical,21.5525937355745,Mechanical,0.08666666666666667,0.8333333333333334,0.08,18.5525937355745,variant2
PUMP_04,2026-05-22 01:00:00,2.96,Mechanical,1,test,444.05268987365366,Critical,21.45615249451959,Mechanical,0.016666666666666666,0.9433333333333334,0.04,18.49615249451959,variant2
PUMP_04,2026-05-22 02:00:00,2.92,Mechanical,1,test,444.8327515322942,Critical,21.510321492951707,Mechanical,0.013333333333333334,0.9466666666666667,0.04,18.59032149295171,variant2
PUMP_04,2026-05-22 03:00:00,2.88,Mechanical,1,test,447.2588711049077,Critical,21.447182757936726,Mechanical,0.02,0.94,0.04,18.567182757936727,variant2
PUMP_04,2026-05-22 04:00:00,2.83,Mechanical,1,test,450.166556037339,Critical,21.66425824671695,Mechanical,0.016666666666666666,0.9266666666666666,0.056666666666666664,18.83425824671695,variant2
PUMP_04,2026-05-22 05:00:00,2.79,Mechanical,1,test,454.693017502198,Critical,21.45007764263536,Mechanical,0.013333333333333334,0.95,0.03666666666666667,18.66007764263536,variant2
PUMP_04,2026-05-22 06:00:00,2.75,Mechanical,1,test,457.5750391954511,Critical,21.76504272217205,Mechanical,0.02666666666666667,0.9433333333333334,0.03,19.01504272217205,variant2
PUMP_04,2026-05-22 07:00:00,2.71,Mechanical,1,test,461.07165813313287,Critical,21.792495431998777,Mechanical,0.01,0.94,0.05,19.082495431998776,variant2
PUMP_04,2026-05-22 08:00:00,2.67,Mechanical,1,test,462.54467022587113,Critical,21.94612645420391,Mechanical,0.01,0.9433333333333334,0.04666666666666667,19.27612645420391,variant2
PUMP_04,2026-05-22 09:00:00,2.62,Mechanical,1,test,462.6526352597618,Critical,21.735424142320536,Mechanical,0.03666666666666667,0.9133333333333333,0.05,19.115424142320535,variant2
PUMP_04,2026-05-22 10:00:00,2.58,Mechanical,1,test,469.54984359809544,Critical,21.675642602854886,Mechanical,0.013333333333333334,0.94,0.04666666666666667,19.095642602854888,variant2
PUMP_04,2026-05-22 11:00:00,2.54,Mechanical,1,test,470.6503321940548,Critical,21.55614524871414,Mechanical,0.18,0.6833333333333333,0.13666666666666666,19.016145248714142,variant2
PUMP_04,2026-05-22 12:00:00,2.5,Mechanical,1,test,476.5088804561683,Critical,18.535948501698254,Mechanical,0.38666666666666666,0.4633333333333333,0.15,16.035948501698254,variant2
PUMP_04,2026-05-22 13:00:00,2.46,Mechanical,1,test,475.3639935190729,Critical,18.746938301065555,Mechanical,0.38,0.45666666666666667,0.16333333333333333,16.286938301065554,variant2
PUMP_04,2026-05-22 14:00:00,2.42,Mechanical,1,test,476.8646958815086,Critical,18.705611596520097,Mechanical,0.4066666666666667,0.43333333333333335,0.16,16.2856115965201,variant2
PUMP_04,2026-05-22 15:00:00,2.38,Mechanical,1,test,480.03635392322394,Critical,18.495627056893056,Chemical,0.4766666666666667,0.39,0.13333333333333333,16.115627056893057,variant2
PUMP_04,2026-05-22 16:00:00,2.33,Mechanical,1,test,485.3750799193355,Critical,18.466921914396664,Chemical,0.6066666666666667,0.29333333333333333,0.1,16.136921914396666,variant2
PUMP_04,2026-05-22 17:00:00,2.29,Mechanical,1,test,490.38499957283017,Critical,18.482385803285553,Chemical,0.5233333333333333,0.36333333333333334,0.11333333333333333,16.192385803285553,variant2
PUMP_04,2026-05-22 18:00:00,2.25,Mechanical,1,test,493.05107783384705,Critical,17.625878282517913,Chemical,0.6466666666666666,0.2833333333333333,0.07,15.375878282517913,variant2
PUMP_04,2026-05-22 19:00:00,2.21,Mechanical,1,test,495.6705414346864,Critical,20.464631525243973,Mechanical,0.29,0.5633333333333334,0.14666666666666667,18.254631525243973,variant2
PUMP_04,2026-05-22 20:00:00,2.17,Mechanical,1,test,498.1563973231426,Critical,20.139157682836377,Mechanical,0.26666666666666666,0.6166666666666667,0.11666666666666667,17.969157682836375,variant2
PUMP_04,2026-05-22 21:00:00,2.12,Mechanical,1,test,506.18521600814853,Critical,19.99286970668671,Mechanical,0.29,0.57,0.14,17.87286970668671,variant2
PUMP_04,2026-05-22 22:00:00,2.08,Mechanical,1,test,509.2015805380032,Critical,20.860594139157843,Mechanical,0.27666666666666667,0.56,0.16333333333333333,18.78059413915784,variant2
PUMP_04,2026-05-22 23:00:00,2.04,Mechanical,1,test,512.2266255609698,Critical,20.06069428197254,Mechanical,0.25333333333333335,0.63,0.11666666666666667,18.020694281972542,variant2
PUMP_04,2026-05-23 00:00:00,2.0,Mechanical,1,test,512.7789878679242,Critical,22.105135085433787,Mechanical,0.13333333333333333,0.7666666666666667,0.1,20.105135085433787,variant2
PUMP_04,2026-05-23 01:00:00,1.96,Mechanical,1,test,516.2103828237297,Critical,22.1814368961231,Mechanical,0.023333333333333334,0.9066666666666666,0.07,20.221436896123098,variant2
PUMP_04,2026-05-23 02:00:00,1.92,Mechanical,1,test,523.6825655514052,Critical,21.785015904128976,Mechanical,0.02,0.9,0.08,19.865015904128974,variant2
PUMP_04,2026-05-23 03:00:00,1.88,Mechanical,1,test,527.60842675724,Critical,21.488989221958814,Mechanical,0.023333333333333334,0.94,0.03666666666666667,19.608989221958815,variant2
PUMP_04,2026-05-23 04:00:00,1.83,Mechanical,1,test,527.9419443204383,Critical,21.622552180144634,Mechanical,0.016666666666666666,0.93,0.05333333333333334,19.792552180144632,variant2
PUMP_04,2026-05-23 05:00:00,1.79,Mechanical,1,test,529.2707633430508,Critical,21.635334746744704,Mechanical,0.043333333333333335,0.91,0.04666666666666667,19.845334746744705,variant2
PUMP_04,2026-05-23 06:00:00,1.75,Mechanical,1,test,531.962918868518,Critical,21.57564249038995,Mechanical,0.016666666666666666,0.9333333333333333,0.05,19.82564249038995,variant2
PUMP_04,2026-05-23 07:00:00,1.71,Mechanical,1,test,533.1066696839055,Critical,21.52399133488674,Mechanical,0.016666666666666666,0.9533333333333334,0.03,19.81399133488674,variant2
PUMP_04,2026-05-23 08:00:00,1.67,Mechanical,1,test,532.8351152956488,Critical,22.048857092287225,Mechanical,0.043333333333333335,0.8633333333333333,0.09333333333333334,20.378857092287227,variant2
PUMP_04,2026-05-23 09:00:00,1.62,Mechanical,1,test,536.1051989749417,Critical,21.8613286309569,Mechanical,0.013333333333333334,0.9366666666666666,0.05,20.2413286309569,variant2
PUMP_04,2026-05-23 10:00:00,1.58,Mechanical,1,test,536.4694526273183,Critical,22.0313817210898,Mechanical,0.01,0.9333333333333333,0.056666666666666664,20.451381721089803,variant2
PUMP_04,2026-05-23 11:00:00,1.54,Mechanical,1,test,539.8378853781762,Critical,21.946168350571444,Mechanical,0.006666666666666667,0.9566666666666667,0.03666666666666667,20.406168350571445,variant2
PUMP_04,2026-05-23 12:00:00,1.5,Mechanical,1,test,542.6922111915123,Critical,21.861207303562892,Mechanical,0.013333333333333334,0.9466666666666667,0.04,20.361207303562892,variant2
PUMP_04,2026-05-23 13:00:00,1.46,Mechanical,1,test,546.500654293271,Critical,21.843837759046732,Mechanical,0.006666666666666667,0.9433333333333334,0.05,20.38383775904673,variant2
PUMP_04,2026-05-23 14:00:00,1.42,Mechanical,1,test,548.9763334031775,Critical,21.48367665852144,Mechanical,0.013333333333333334,0.9333333333333333,0.05333333333333334,20.063676658521437,variant2
PUMP_04,2026-05-23 15:00:00,1.38,Mechanical,1,test,550.4650673280391,Critical,21.42913582976686,Mechanical,0.03666666666666667,0.9233333333333333,0.04,20.04913582976686,variant2
PUMP_04,2026-05-23 16:00:00,1.33,Mechanical,1,test,555.9508381837636,Critical,21.984635760314465,Mechanical,0.04,0.9,0.06,20.654635760314463,variant2
PUMP_04,2026-05-23 17:00:00,1.29,Mechanical,1,test,558.2897667760072,Critical,21.272118991466268,Mechanical,0.016666666666666666,0.9366666666666666,0.04666666666666667,19.98211899146627,variant2
PUMP_04,2026-05-23 18:00:00,1.25,Mechanical,1,test,561.9517918705219,Critical,21.641147555957343,Mechanical,0.013333333333333334,0.9466666666666667,0.04,20.391147555957343,variant2
PUMP_04,2026-05-23 19:00:00,1.21,Mechanical,1,test,564.6110058362837,Critical,21.64009740845799,Mechanical,0.02,0.9333333333333333,0.04666666666666667,20.43009740845799,variant2
PUMP_04,2026-05-23 20:00:00,1.17,Mechanical,1,test,572.736894385569,Critical,21.541864150751426,Mechanical,0.016666666666666666,0.9233333333333333,0.06,20.371864150751428,variant2
PUMP_04,2026-05-23 21:00:00,1.12,Mechanical,1,test,575.8932393213242,Critical,21.803976360686317,Mechanical,0.03666666666666667,0.9166666666666666,0.04666666666666667,20.683976360686316,variant2
PUMP_04,2026-05-23 22:00:00,1.08,Mechanical,1,test,577.6712185495027,Critical,21.606319962823125,Mechanical,0.02,0.9066666666666666,0.07333333333333333,20.526319962823123,variant2
PUMP_04,2026-05-23 23:00:00,1.04,Mechanical,1,test,584.7148274948712,Critical,21.598199155122053,Mechanical,0.02,0.91,0.07,20.558199155122054,variant2
PUMP_04,2026-05-24 00:00:00,1.0,Mechanical,1,test,587.9234471981501,Critical,21.71139703137162,Mechanical,0.043333333333333335,0.9033333333333333,0.05333333333333334,20.71139703137162,variant2
PUMP_04,2026-05-24 01:00:00,0.96,Mechanical,1,test,593.9667139545777,Critical,21.417172412134867,Mechanical,0.02,0.9566666666666667,0.023333333333333334,20.457172412134867,variant2
PUMP_04,2026-05-24 02:00:00,0.92,Mechanical,1,test,593.6341983103406,Critical,21.77556146918892,Mechanical,0.023333333333333334,0.9133333333333333,0.06333333333333334,20.855561469188917,variant2
PUMP_04,2026-05-24 03:00:00,0.88,Mechanical,1,test,597.5553661948167,Critical,21.813075758065892,Mechanical,0.056666666666666664,0.87,0.07333333333333333,20.933075758065893,variant2
PUMP_04,2026-05-24 04:00:00,0.83,Mechanical,1,test,604.1024294043594,Critical,21.454508843966927,Mechanical,0.016666666666666666,0.9533333333333334,0.03,20.62450884396693,variant2
PUMP_04,2026-05-24 05:00:00,0.79,Mechanical,1,test,607.9599671209309,Critical,21.491119397547116,Mechanical,0.02,0.9366666666666666,0.043333333333333335,20.701119397547117,variant2
PUMP_04,2026-05-24 06:00:00,0.75,Mechanical,1,test,608.5979742287562,Critical,21.54378238702904,Mechanical,0.016666666666666666,0.9466666666666667,0.03666666666666667,20.79378238702904,variant2
PUMP_04,2026-05-24 07:00:00,0.71,Mechanical,1,test,611.4807262660571,Critical,22.27814256108314,Mechanical,0.03,0.8933333333333333,0.07666666666666666,21.56814256108314,variant2
PUMP_04,2026-05-24 08:00:00,0.67,Mechanical,1,test,617.1663802499093,Critical,22.052537659077252,Mechanical,0.01,0.9533333333333334,0.03666666666666667,21.38253765907725,variant2
PUMP_04,2026-05-24 09:00:00,0.62,Mechanical,1,test,617.040551156957,Critical,21.736933863085884,Mechanical,0.03,0.9266666666666666,0.043333333333333335,21.116933863085883,variant2
PUMP_04,2026-05-24 10:00:00,0.58,Mechanical,1,test,616.3323957887217,Critical,21.419191590701185,Mechanical,0.01,0.9633333333333334,0.02666666666666667,20.839191590701187,variant2
PUMP_04,2026-05-24 11:00:00,0.54,Mechanical,1,test,620.0404447335035,Critical,21.929004870134385,Mechanical,0.03,0.8966666666666666,0.07333333333333333,21.389004870134386,variant2
PUMP_04,2026-05-24 12:00:00,0.5,Mechanical,1,test,621.7431662680724,Critical,22.101053763561225,Mechanical,0.03,0.8866666666666667,0.08333333333333333,21.601053763561225,variant2
PUMP_04,2026-05-24 13:00:00,0.46,Mechanical,1,test,624.9974576735921,Critical,22.067082137756465,Mechanical,0.01,0.9033333333333333,0.08666666666666667,21.607082137756464,variant2
PUMP_04,2026-05-24 14:00:00,0.42,Mechanical,1,test,628.5612273811766,Critical,22.1376998305906,Mechanical,0.01,0.91,0.08,21.717699830590597,variant2
PUMP_04,2026-05-24 15:00:00,0.38,Mechanical,1,test,634.6037571747331,Critical,21.96400226044811,Mechanical,0.006666666666666667,0.9466666666666667,0.04666666666666667,21.584002260448113,variant2
PUMP_04,2026-05-24 16:00:00,0.33,Mechanical,1,test,637.6544148969125,Critical,21.854062943653794,Mechanical,0.013333333333333334,0.94,0.04666666666666667,21.524062943653796,variant2
PUMP_04,2026-05-24 17:00:00,0.29,Mechanical,1,test,639.3398671061449,Critical,22.0318547103593,Mechanical,0.01,0.9566666666666667,0.03333333333333333,21.741854710359302,variant2
PUMP_04,2026-05-24 18:00:00,0.25,Mechanical,1,test,639.7512983743358,Critical,21.412521476995448,Mechanical,0.013333333333333334,0.9666666666666667,0.02,21.162521476995448,variant2
PUMP_04,2026-05-24 19:00:00,0.21,Mechanical,1,test,648.1131477700421,Critical,21.507617749889214,Mechanical,0.03666666666666667,0.9066666666666666,0.056666666666666664,21.297617749889213,variant2
PUMP_04,2026-05-24 20:00:00,0.17,Mechanical,1,test,650.9275191217398,Critical,21.36780224865864,Mechanical,0.013333333333333334,0.9533333333333334,0.03333333333333333,21.19780224865864,variant2
PUMP_04,2026-05-24 21:00:00,0.12,Mechanical,1,test,657.5002587259661,Critical,21.57374827027162,Mechanical,0.016666666666666666,0.93,0.05333333333333334,21.453748270271618,variant2
PUMP_04,2026-05-24 22:00:00,0.08,Mechanical,1,test,658.385536946768,Critical,21.44423884851281,Mechanical,0.013333333333333334,0.9466666666666667,0.04,21.364238848512812,variant2
PUMP_04,2026-05-24 23:00:00,0.04,Mechanical,1,test,661.9740648895901,Critical,22.09094697247649,Mechanical,0.016666666666666666,0.9333333333333333,0.05,22.050946972476492,variant2
PUMP_04,2026-05-25 00:00:00,0.0,Mechanical,1,test,667.566870823628,Critical,22.046260186721383,Mechanical,0.07333333333333333,0.8533333333333334,0.07333333333333333,22.046260186721383,variant2
